iter	AUC	Logloss
0	0.8986274898	0.6554780094
5	0.9100713432	0.5112949082
10	0.9109632969	0.4228878143
15	0.9108914137	0.368263907
20	0.9114609659	0.3332902477
25	0.9114700556	0.3101759065
30	0.9115792811	0.2945550496
35	0.9120132327	0.2841169333
40	0.9123022556	0.276621246
45	0.9127003551	0.2709001868
50	0.9130167067	0.2669462423
55	0.9133550823	0.263894581
60	0.913680166	0.2614721885
65	0.9139340222	0.2596615717
70	0.9142160416	0.2581215198
75	0.9143812358	0.2570052769
80	0.9145748913	0.2560240453
85	0.9148077369	0.2552192226
90	0.914998889	0.254584101
95	0.9152056277	0.2540133613
100	0.9154682159	0.2534962184
105	0.9156476259	0.2531047483
110	0.9158101678	0.2527388765
115	0.9159949422	0.2523882781
120	0.9161728024	0.2520914244
125	0.9162926078	0.2518400293
130	0.9164434671	0.2515916757
135	0.9166736305	0.2512866017
140	0.9167936444	0.2510844301
145	0.916918993	0.250891827
150	0.9170002341	0.2507509465
155	0.9170568585	0.2506184671
160	0.917175889	0.2504274259
165	0.9173046947	0.2502466437
170	0.9173695445	0.250140897
175	0.9174489975	0.2500203372
180	0.9175377488	0.2498864439
185	0.9176054597	0.2497865337
190	0.9176955819	0.2496640009
195	0.9178053737	0.2494939052
200	0.9178932905	0.2493620506
205	0.9179725647	0.2492602661
210	0.918074131	0.2491307132
215	0.9181376696	0.2490252131
220	0.9181713164	0.2489540741
225	0.9182562828	0.2488381834
230	0.9183211029	0.2487431232
235	0.9184135199	0.2486214125
240	0.9184743464	0.2485289992
245	0.9185394049	0.2484332155
250	0.9185774326	0.2483671896
255	0.9186148047	0.2483015418
260	0.9186555743	0.2482387876
265	0.918751061	0.2481061602
270	0.9188107848	0.2480168378
275	0.918859005	0.2479392869
280	0.9188930988	0.2478916581
285	0.9189448357	0.2478177242
290	0.9189655781	0.247785188
295	0.9190111458	0.247719047
300	0.9190756083	0.2476157664
305	0.9191214442	0.2475529135
310	0.9191370606	0.2475115815
315	0.9191958904	0.2474227852
320	0.9192613363	0.2473255218
325	0.9192992449	0.2472731088
330	0.9193233252	0.2472413782
